@odata.etag,ItemInternalId,ID,Title,OData__x90e8__x5c4b__x540d_,field_0,field_2,field_3,field_4,Modified,Created,Author,Author#Claims,Editor,Editor#Claims,{Identifier},{IsFolder},{Thumbnail},{Link},{Name},{FilenameWithExtension},{Path},{FullPath},{HasAttachments},{VersionNumber}
"""5""",51,51,保管期限が切れているため対応すること,N411-412,4,日付変更済み,黛,完了,2024-04-18T08:18:56Z,2024-04-18T00:31:37Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|75007252@idemitsu.com"",""DisplayName"":""Mayuzumi, Shinzo"",""Email"":""shinzo.mayuzumi.2520@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=shinzo.mayuzumi.2520@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":""主任研究員""}",i:0#.f|membership|75007252@idemitsu.com,Lists%252fList%252f51_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=51&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,保管期限が切れているため対応すること,保管期限が切れているため対応すること,Lists/List/,Lists/List/51_.000,True,5.0
"""6""",52,52,休止設備に休止の表示をすること,N411-412,4,休止設備に休止の表示をしました,松本,完了,2024-04-18T07:02:55Z,2024-04-18T00:32:04Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|75007653@idemitsu.com"",""DisplayName"":""Matsumoto, Atsumu"",""Email"":""atsumu.matsumoto.6530@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=atsumu.matsumoto.6530@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|75007653@idemitsu.com,Lists%252fList%252f52_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=52&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,休止設備に休止の表示をすること,休止設備に休止の表示をすること,Lists/List/,Lists/List/52_.000,True,6.0
"""3""",53,53,管理者名変更,N413,4,,大岩,未対応,2024-04-18T00:33:38Z,2024-04-18T00:33:38Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,Lists%252fList%252f53_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=53&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,管理者名変更,管理者名変更,Lists/List/,Lists/List/53_.000,True,3.0
"""5""",54,54,管理者名変更,N421-422,4,対応しました,塚田,完了,2024-04-18T06:07:49Z,2024-04-18T00:39:02Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,Lists%252fList%252f54_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=54&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,管理者名変更,管理者名変更,Lists/List/,Lists/List/54_.000,True,5.0
"""6""",55,55,管理者名変更,N421-422,4,対応しました,塚田,完了,2024-04-18T06:07:49Z,2024-04-18T00:39:39Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,Lists%252fList%252f55_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=55&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,管理者名変更,管理者名変更,Lists/List/,Lists/List/55_.000,True,6.0
"""5""",57,57,管理者名変更（小池さんになっている）,N431,4,,岸田,未対応,2024-04-18T02:40:12Z,2024-04-18T00:42:20Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,Lists%252fList%252f57_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=57&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,管理者名変更（小池さんになっている）,管理者名変更（小池さんになっている）,Lists/List/,Lists/List/57_.000,True,5.0
"""4""",58,58,管理者名変更（黛さんになっている）,N431,4,,岸田,未対応,2024-04-18T02:40:02Z,2024-04-18T00:42:38Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,Lists%252fList%252f58_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=58&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,管理者名変更（黛さんになっている）,管理者名変更（黛さんになっている）,Lists/List/,Lists/List/58_.000,True,4.0
"""11""",59,59,所属名を変えること（環エネのままになっている）,N431,4,,岸田,未対応,2024-04-18T03:04:51Z,2024-04-18T00:43:37Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,Lists%252fList%252f59_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=59&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,所属名を変えること（環エネのままになっている）,所属名を変えること（環エネのままになっている）,Lists/List/,Lists/List/59_.000,True,11.0
"""5""",60,60,所属名を変えること(ランク1有機溶剤),N431,4,,岸田,未対応,2024-04-18T06:14:13Z,2024-04-18T00:44:10Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,Lists%252fList%252f60_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=60&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,所属名を変えること(ランク1有機溶剤),所属名を変えること(ランク1有機溶剤),Lists/List/,Lists/List/60_.000,True,5.0
"""4""",63,63,所属名を変えること(ランク1冷蔵庫、ランク2薬品庫),N431,4,,岸田,未対応,2024-04-18T06:16:11Z,2024-04-18T02:44:19Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|47002425@idemitsu.com"",""DisplayName"":""Tsukada, Miyu"",""Email"":""miyu.tsukada.4250@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=miyu.tsukada.4250@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|47002425@idemitsu.com,Lists%252fList%252f63_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=63&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,所属名を変えること(ランク1冷蔵庫、ランク2薬品庫),所属名を変えること(ランク1冷蔵庫、ランク2薬品庫),Lists/List/,Lists/List/63_.000,True,4.0
